FIC28501;TI28601;FIC28502;TI28602;FIC28503;TI28603;PIC28730;FIC28505;FIC28505O;TI28531;TI28606;PI28505;FFI28505;FIC28544O;PI28506;TI28693;TI28697;TI28696;TI28694;TI28693;TI28691;TI28517;TI28612;TI28630;TI28510;PI28513;TIC28511;TIC28530;TIC28650;TIC28515;TIC28680;FIC28514;FIC28511;FIC28512;FIC28513;PI28515;PI28516;TDI28640;TDI28530;TDI28650;TDI28670;TDI28680;TI28699;TI28700;FIC28525;PI28523;LI28508;LI28509A;LI28509B;85GPPMMC1;TI28707;PIC28530;TI28522;PI28531;FI28509;FI28507X;FIC28607;FI28507A;FI28507B;PI28528;FI28508A;FI28508B;FI28508C;PIC28526A;PIC28526AO;PIC28526B;PIC28526BO;PI28527;TI28705;FI28570;PI28567;TI28777;PI28895;TI28883;TI28787;PI28606;PI28611;TI28877;PI28612;TI28797;TI28798;TI28795;TI28796;PI28617A;PI28914A;PI28914B;PI28899;PI28900;PI28903;PI28897;FI28572;FI28573;TI5683654;XI28551;VXI28502;VYI28502;VIB_LA_AVG
1950.87427;53.15542;0.00000;23.01360;2502.62549;194.97023;6.50299;4498.63379;40.94743;135.15482;116.57300;99.60017;328.17938;5.00000;83.68363;310.91040;226.79504;251.48413;271.21933;310.91040;333.06940;370.70410;337.20993;348.06137;348.87860;81.29221;365.91339;364.37921;364.90994;364.84964;364.77264;31234.94336;10240.91406;9767.70215;8399.21582;79.45484;78.14372;16.84724;10.07828;10.50073;7.04515;3.59571;160.26776;136.44064;437.70071;76.59827;50.06124;49.62993;49.88197;3.68000;28.86525;19.05070;112.77059;85.20757;20505.48242;100325.82031;20798.39453;126245.57031;128083.05469;85.20729;43335.42188;43225.30859;43012.12891;75.99974;55.75468;76.00343;0.00000;75.98563;39.38165;16.74889;13.36437;212.08125;3.05470;196.95926;35.98508;12.96641;1.03867;43.02181;1.15401;68.00130;66.99761;53.99848;69.51324;1.29760;0.29168;0.21440;0.08395;0.06868;1.05497;1.13480;0.97380;1.35741;23.00000;8959.96094;29.06540;36.31686;32.69113
1944.37329;53.16734;0.00000;23.00940;2482.78857;194.84938;6.50579;4498.41699;40.98150;135.08350;116.51411;99.60974;328.38785;5.00000;83.68144;310.94916;226.72591;251.50323;271.23959;310.94916;333.04700;370.67786;337.19653;348.05997;348.88138;81.29062;365.89322;364.30209;364.93826;364.83575;364.77325;31140.91797;10186.89160;9796.44141;8330.01074;79.45405;78.14192;16.81755;10.08245;10.49943;7.06958;3.59228;160.18475;136.38461;444.62357;76.59282;50.06434;49.62611;49.86918;3.68000;28.85907;19.06700;112.73747;85.20678;20539.95508;100319.27344;20795.02344;126035.00000;128026.00781;85.20490;43444.08594;43411.03125;43320.41406;76.01418;55.69635;76.01372;0.00000;75.98637;39.39956;16.82799;13.36434;206.38792;3.05759;197.39728;35.98501;12.96810;1.03881;43.04162;1.15414;68.00130;66.99761;53.99848;69.55621;1.29417;0.29167;0.21435;0.08242;0.06868;1.05428;1.13325;0.97086;1.36303;23.00000;8959.96094;29.06540;36.32191;32.69366
1952.37280;53.17926;0.00000;23.00623;2473.08276;194.72853;6.50656;4498.20068;41.02056;135.01286;116.45004;99.61932;328.64108;5.00000;83.67924;310.98788;226.66121;251.52232;271.25986;310.98788;333.02463;370.65164;337.18954;348.05856;348.88419;81.28903;365.87308;364.22498;364.91309;364.88159;364.79318;31046.89258;10132.86914;9843.99902;8260.80566;79.45325;78.14013;16.78786;10.08663;10.49813;7.09400;3.58884;160.10176;136.32858;452.67627;76.59106;50.06743;49.62228;49.85639;3.68000;28.85289;19.08134;112.70435;85.20599;20574.42773;100312.73438;20764.62109;125797.35938;127756.86719;85.20250;43686.91016;43699.17188;43449.91797;75.97678;55.63865;75.97705;0.00000;75.98712;39.41745;17.03463;13.36431;197.72392;3.08327;196.25377;36.01722;12.96979;1.03831;43.06323;1.15426;68.00130;66.99761;53.99848;69.59917;1.29479;0.29161;0.21430;0.08256;0.06718;1.05168;1.13275;0.96791;1.36864;23.00000;8959.96094;29.06540;36.32696;32.69618
1960.50574;53.19118;0.00000;23.00411;2472.54346;194.60767;6.50741;4497.80273;41.06184;134.94223;116.38596;99.62889;328.89432;5.00000;83.67705;311.02664;226.66818;251.54143;271.28012;311.02664;333.00226;370.62543;337.18253;348.05716;348.88696;81.28744;365.85291;364.14786;364.87088;364.94644;364.81924;30952.86719;10088.68359;9911.01367;8201.32813;79.45246;78.13833;16.75816;10.09080;10.49683;7.11842;3.58540;160.01875;136.27255;452.59689;76.60179;50.07052;49.61845;49.84360;3.68000;28.84671;19.06424;112.67122;85.20519;20579.34766;100306.19531;20834.47266;126097.73438;127632.55469;85.20010;43828.12891;43717.32813;43899.65234;75.99595;55.58543;75.99821;0.00000;75.98787;39.43536;17.02805;13.36358;197.82932;3.09215;195.13031;36.03516;12.97148;1.03642;43.09969;1.15439;68.00130;66.99761;53.99848;69.64214;1.29277;0.29154;0.21430;0.08395;0.06833;1.05315;1.13520;0.96497;1.37426;23.00000;8959.96094;29.06540;36.33201;32.69870
1974.66260;53.20226;0.00000;23.00199;2469.95801;194.48682;6.50833;4496.13623;40.99837;134.87160;116.32188;99.63847;329.14755;5.00000;83.67486;311.06537;226.67516;251.56053;271.30038;311.06537;332.97989;370.59918;337.17554;348.05576;348.88974;81.28584;365.83273;364.12909;364.88123;364.99817;364.90060;30867.35547;10113.35156;9978.02734;8209.94531;79.45167;78.13654;16.72847;10.09498;10.49553;7.14285;3.58196;159.93576;136.21652;451.56351;76.60803;50.07362;49.61463;49.83081;3.68000;28.84054;19.05174;112.63809;85.20430;20566.28320;100299.65625;20870.71094;124929.00000;127432.35156;85.19770;43836.96094;43833.89844;44352.74609;76.00329;55.53222;76.00567;0.00000;75.98862;39.45326;17.11095;13.36213;197.97878;3.07733;194.84279;36.08418;12.97317;1.04260;43.14375;1.15451;68.00130;66.99761;53.99848;69.68510;1.29370;0.29148;0.21430;0.08312;0.06716;1.05287;1.13831;0.96202;1.37987;23.00000;8959.96094;29.06540;36.33706;32.70123
1987.53784;53.21248;0.00000;22.99988;2467.20679;194.36597;6.50915;4494.46973;40.91267;134.80098;116.25781;99.63835;329.40079;5.00000;83.67266;311.10413;226.68213;251.57962;271.32065;311.10413;332.95749;370.57297;337.16852;348.05435;348.89255;81.28426;365.81259;364.23154;364.89581;365.04883;364.98645;30799.52734;10138.02051;10045.04199;8218.56152;79.45087;78.13474;16.69878;10.09916;10.49422;7.16727;3.57853;159.85275;136.16049;448.77924;76.59909;50.07671;49.61080;49.81802;3.68000;28.83436;19.05867;112.60497;85.20251;20553.21875;100293.11719;20835.72461;125755.56250;127675.65625;85.19530;43907.19531;43806.46094;43830.08594;75.99063;55.47900;75.99255;0.00000;75.98936;39.47116;17.04716;13.36069;198.12823;3.06620;195.14735;36.13071;12.97223;1.04207;43.20256;1.15447;68.00130;66.99761;53.99848;69.72807;1.29424;0.29142;0.21430;0.08395;0.06716;1.05265;1.13661;0.95908;1.38412;23.00000;8959.96094;29.06540;36.34211;32.70375
1993.60034;53.22270;0.00000;22.99776;2464.45557;194.24512;6.50989;4492.80322;40.88857;134.73035;116.19373;99.63815;329.65402;5.00000;83.67046;311.14288;226.68910;251.59872;271.34091;311.14288;332.93512;370.54675;337.16150;348.05295;348.89532;81.28266;365.79242;364.33398;364.97192;365.04794;365.02750;30731.69727;10162.68945;10112.05566;8227.17871;79.45007;78.13294;16.66908;10.10333;10.49292;7.19170;3.57509;159.76976;136.10446;445.90665;76.59464;50.07980;49.60698;49.80523;3.68000;28.82818;19.06014;112.57185;85.20071;20540.15234;100286.57031;20833.93164;125021.59375;126892.66406;85.19291;43799.06250;43840.13281;43817.12891;75.99232;55.42578;75.99360;0.00000;75.99010;39.48906;17.13795;13.35924;198.27769;3.06711;193.88934;36.16108;12.96968;1.04040;43.23167;1.15443;68.00130;66.99761;53.99848;69.77104;1.29138;0.29136;0.21430;0.08395;0.06846;1.05277;1.13466;0.96097;1.38824;23.00000;8959.96094;29.06540;36.34410;32.70475
1999.69336;53.23292;0.00000;22.99564;2461.70435;194.12425;6.50638;4491.13721;40.87754;134.65971;116.12966;99.63795;329.90726;5.00000;83.66827;311.18161;226.69608;251.61781;271.36118;311.18161;332.91275;370.52051;337.15451;348.05154;348.89810;81.28107;365.77225;364.43643;365.05304;365.04288;365.06488;30663.86719;10187.35840;10179.06934;8235.79590;79.44928;78.13115;16.63939;10.10751;10.49162;7.21612;3.57165;159.68675;136.04843;447.04865;76.60537;50.08289;49.60315;49.79244;3.68000;28.82200;19.03857;112.53872;85.19891;20527.08789;100280.03125;20832.13672;125064.28906;127072.75000;85.19051;43683.48828;43618.83984;43648.08594;75.98550;55.37256;75.97288;0.00000;75.99085;39.49605;17.02532;13.35779;198.42717;3.07499;193.29037;36.17117;12.96713;1.03729;43.27583;1.15439;68.00130;66.99761;53.99848;69.81401;1.29554;0.29130;0.21430;0.08356;0.06835;1.05072;1.13358;0.96391;1.39237;23.00000;8959.96094;29.06540;36.33293;32.69917
2005.91809;53.24314;0.00000;22.99352;2458.57544;194.00340;6.50065;4489.47070;40.89951;134.58908;116.06558;99.63776;330.16049;5.00000;83.66608;311.22037;226.70305;251.63692;271.38147;311.22037;332.89035;370.49429;337.14749;348.05017;348.90091;81.27948;365.75211;364.53885;365.15543;365.14151;365.09760;30596.03906;10212.02734;10246.08398;8244.41211;79.44849;78.12935;16.60970;10.11168;10.49032;7.24055;3.56822;159.63744;135.99242;448.21759;76.61240;50.08599;49.59932;49.77966;3.68000;28.81582;19.03028;112.50559;85.19711;20514.02344;100273.49219;20832.88086;125226.67969;127205.50781;85.18811;43572.52344;43535.44141;43682.74219;76.00335;55.42213;76.00671;0.00000;75.99160;39.45039;16.94359;13.35634;198.57663;3.04063;194.10318;36.20881;12.96458;1.03723;43.31041;1.15434;68.00130;66.99761;53.99848;69.85697;1.29548;0.29123;0.21430;0.08277;0.06812;1.05174;1.13325;0.96685;1.39650;23.00000;8959.96094;29.06540;36.32176;32.69358
2010.53662;53.25335;0.00000;22.99140;2454.77051;193.93796;6.49917;4488.35059;40.92849;134.51845;116.00151;99.63755;330.26294;5.00000;83.66388;311.25912;226.71002;251.65601;271.40173;311.25912;332.86798;370.46808;337.14050;348.04877;348.90369;81.27789;365.73193;364.64130;365.25955;365.24854;365.12994;30528.20898;10255.38281;10313.09766;8259.95410;79.44769;78.12756;16.58001;10.11586;10.48902;7.26497;3.56478;159.62788;135.93639;449.52637;76.60693;50.08908;49.59550;49.76686;3.68000;28.80965;19.06011;112.47247;85.19531;20520.37695;100266.95313;20841.03516;125389.06250;127360.03906;85.18571;43394.13672;43458.17188;43621.00391;76.00658;55.48004;76.00066;0.00000;75.99235;39.40474;17.07379;13.35489;198.72609;3.04981;195.14491;36.25214;12.96204;1.03678;43.36287;1.15430;68.00130;66.99761;53.99848;69.89994;1.29542;0.29117;0.21430;0.08369;0.06945;1.05105;1.13108;0.96979;1.40062;23.00000;8959.96094;29.06540;36.31058;32.68799
2009.51563;53.26357;0.00000;22.98929;2444.42578;193.92265;6.49988;4490.13672;40.96064;134.44783;115.93743;99.63735;329.27692;5.00000;83.66168;311.29785;226.71700;251.67511;271.42200;311.29785;332.84561;370.44183;337.13348;348.04736;348.90646;81.27630;365.71176;364.73721;365.24728;365.34207;365.20828;30483.75977;10398.07031;10380.11230;8312.30957;79.44690;78.12576;16.55031;10.12003;10.48772;7.28939;3.56134;159.61835;135.88036;450.50766;76.60676;50.09217;49.59167;49.75407;3.68000;28.80347;19.06837;112.43935;85.19351;20538.54883;100266.71094;20742.87695;125551.44531;127617.56250;85.18332;43303.81250;43288.31641;43561.28906;75.98580;55.53795;75.98021;0.00000;75.99310;39.35908;17.21966;13.35345;198.87555;3.11536;194.93597;36.25839;12.95949;1.03683;43.39286;1.15426;68.00130;66.99761;53.99848;69.94291;1.29560;0.29111;0.21430;0.08395;0.06910;1.05088;1.13240;0.97273;1.40475;23.00000;8959.96094;29.05904;36.29941;32.67923
2012.00891;53.27379;0.00000;22.98717;2419.25562;193.90733;6.50220;4491.92285;40.99100;134.37720;115.87336;99.63715;328.29089;5.00000;83.65949;311.33661;226.72397;251.69421;271.44226;311.33661;332.82324;370.41562;337.12646;348.04596;348.90927;81.27470;365.69162;364.81976;365.23782;365.39987;365.27515;30487.13672;10540.75879;10447.12598;8364.66406;79.44611;78.12396;16.52062;10.12421;10.48642;7.31382;3.55790;159.60881;135.82433;449.83173;76.62128;50.09526;49.58784;49.74128;3.68000;28.79729;19.03855;112.40622;85.19172;20556.72070;100284.53906;20751.67773;125713.82813;127798.73438;85.18092;43084.34766;42987.91406;43458.85156;75.99403;55.59586;75.99959;0.00000;75.99384;39.31342;17.13880;13.35200;199.24924;3.11128;194.99622;36.29670;12.95694;1.03656;43.43809;1.15422;68.00130;66.99761;53.99848;69.98588;1.29568;0.29105;0.21430;0.08293;0.06903;1.05279;1.13476;0.97567;1.40888;23.00000;8959.96094;29.05098;36.28823;32.66961
2023.17651;53.28401;0.00000;22.98543;2434.11548;193.89203;6.50534;4493.70898;40.93633;134.30656;115.80929;99.63696;327.30487;5.00000;83.65730;311.37534;226.73094;251.71330;271.46252;311.37534;332.80084;370.38940;337.11948;348.04456;348.91205;81.27311;365.70706;364.90234;365.27011;365.27094;365.27042;30490.51367;10683.44727;10514.14063;8417.01953;79.44531;78.12217;16.51128;10.12838;10.48512;7.33824;3.55447;159.59927;135.76830;449.91418;76.62730;50.09835;49.58402;49.72850;3.68000;28.79111;19.02898;112.37309;85.18992;20574.89063;100302.36719;20760.48047;125876.21875;127945.17969;85.17852;42833.02344;42753.61328;43267.73438;76.02163;55.65376;76.01580;0.00000;75.99458;39.26777;17.03530;13.35055;203.03473;3.09612;195.88226;36.30645;12.95440;1.03505;43.44952;1.15417;68.00130;66.99761;53.99848;68.99957;1.29575;0.29099;0.21430;0.08242;0.06777;1.05268;1.13527;0.97861;1.41301;23.00000;8959.96094;29.04292;36.27706;32.65999
2029.43005;53.29423;0.00000;22.98437;2456.94482;193.87671;6.51198;4495.49463;40.88277;134.23593;115.74521;99.63676;326.31888;5.00000;83.65510;311.41409;226.73792;251.73241;271.48279;311.41409;332.77847;370.36316;337.11246;348.04315;348.91483;81.27152;365.72543;364.98489;365.27475;365.14923;365.20883;30493.89063;10826.13574;10581.15430;8469.37402;79.44452;78.12037;16.53944;10.13256;10.48382;7.36267;3.55103;159.58974;135.71227;451.80911;76.61300;50.10145;49.58019;49.71571;3.68000;28.78494;19.04681;112.33997;85.18812;20593.06250;100320.19531;20769.28125;126038.60156;128016.28125;85.17612;42713.07813;42699.96094;43060.42188;76.00282;55.71167;75.99351;0.00000;75.99440;39.22211;16.93903;13.34910;205.88699;3.04297;196.35242;36.24730;12.95185;1.03780;43.45897;1.15413;68.00130;66.99761;53.99848;68.99957;1.29567;0.29093;0.21430;0.08395;0.06868;1.05391;1.13527;0.98156;1.41713;23.00000;8959.96094;29.03486;36.26588;32.65037
2023.55505;53.30445;0.00000;22.98330;2461.31274;193.86140;6.51993;4497.28076;40.87288;134.16530;115.68114;99.63656;325.33286;5.00000;83.65620;311.45285;226.74489;251.75150;271.50305;311.45285;332.75610;370.33694;337.10547;348.04175;348.91763;81.27065;365.74380;365.06744;365.22202;365.04260;365.02917;30497.26758;10968.82422;10574.11230;8521.72949;79.44443;78.11858;16.56761;10.13673;10.48252;7.38709;3.54759;159.58020;135.65623;452.22571;76.60348;50.10454;49.57637;49.70292;3.68000;28.77876;19.05226;112.30684;85.18633;20611.23438;100338.02344;20777.98633;126036.64844;127985.17188;85.17639;42390.58984;42588.85938;42711.26953;75.99406;55.74102;75.99494;0.00000;75.99335;39.17645;16.86457;13.34765;206.50896;3.01841;195.94688;36.14974;12.94930;1.03895;43.42321;1.15409;68.00130;66.99761;53.99848;68.99957;1.29514;0.29088;0.21429;0.08340;0.06740;1.05346;1.13451;0.98450;1.42126;23.00000;8959.96094;29.02680;36.25471;32.64075
2018.17944;53.33298;0.00000;22.98224;2464.77783;193.84608;6.51180;4498.50732;40.86445;134.09468;115.61706;99.63636;324.34683;5.00000;83.65800;311.49158;226.75186;251.77060;271.52332;311.49158;332.73370;370.31073;337.09845;348.04034;348.92041;81.27104;365.76215;365.14999;365.17670;364.95898;364.88138;30500.64648;11086.08594;10490.50391;8554.06543;79.44482;78.11916;16.59578;10.13470;10.48122;7.41152;3.54415;159.57066;135.60020;450.66928;76.60539;50.11016;49.57269;49.69751;3.68000;28.77258;19.04307;112.27372;85.18452;20602.41992;100355.85938;20786.35156;125971.31250;127865.86719;85.17699;42376.58594;42408.19922;42441.50391;75.99763;55.76805;75.99539;0.00000;75.99230;39.13079;16.72838;13.34620;207.29279;3.02599;196.10284;36.08861;12.94675;1.03690;43.39609;1.15405;68.00130;66.92790;53.91727;68.99957;1.29532;0.29082;0.21429;0.08334;0.06868;1.05503;1.13502;0.98744;1.42539;23.00000;8959.96094;29.01874;36.24354;32.63114
2014.03625;53.36167;0.00000;22.98118;2466.36816;193.83078;6.49943;4496.75732;40.91285;134.02405;115.55299;99.63615;324.14117;5.00000;83.65979;311.53033;226.75883;251.78969;271.54358;311.53033;332.71133;370.28748;337.09146;348.03897;348.92319;81.27144;365.78052;365.17569;365.14685;364.92325;364.79977;30510.23438;11068.18359;10406.89551;8479.98340;79.44522;78.11975;16.62395;10.13022;10.47992;7.43594;3.54072;159.56113;135.54417;448.91208;76.61032;50.11673;49.57397;49.70514;3.68000;28.76640;19.03556;112.24059;85.18272;20577.18359;100373.68750;20794.71875;125904.42969;128158.80469;85.17758;42268.53125;42129.22656;42318.65625;76.00081;55.79509;76.00209;0.00000;75.99126;39.08513;16.68953;13.34476;208.12727;3.01917;196.83807;36.03091;12.94421;1.03791;43.34122;1.15400;68.00130;66.84306;53.81843;68.99957;1.29543;0.29077;0.21428;0.08246;0.06868;1.05706;1.13680;0.99038;1.42951;23.00000;8959.96094;29.01067;36.23236;32.62152
2008.74048;53.39037;0.00000;22.98012;2467.95825;193.81546;6.49907;4495.00781;40.94970;133.95341;115.48891;99.63596;324.41046;5.00000;83.66158;311.56909;226.76581;251.80879;271.56384;311.56909;332.68896;370.29385;337.08444;348.03757;348.92599;81.27184;365.79886;365.14996;365.08963;364.88797;364.75446;30525.44531;11050.28223;10323.28809;8405.90234;79.44562;78.12035;16.65212;10.12575;10.47862;7.46036;3.53728;159.55159;135.48814;446.88696;76.61926;50.12329;49.57524;49.71277;3.68000;28.76023;19.03005;112.20747;85.18092;20551.94727;100391.51563;20803.08594;125767.37500;128197.44531;85.17818;42475.96094;42444.35156;42002.63281;76.02551;55.82213;76.02712;0.00000;75.99021;39.03947;16.63773;13.34331;209.74278;3.00340;197.06110;35.97640;12.94166;1.03862;43.28645;1.15396;68.00130;66.75822;53.71959;68.99957;1.29532;0.29071;0.21428;0.08372;0.06943;1.05564;1.13577;0.99332;1.43364;23.00000;8959.96094;29.00261;36.22119;32.61190
2001.62952;53.41906;0.00000;22.97906;2469.54858;193.80014;6.50125;4493.25830;40.92515;133.88278;115.42484;99.63576;324.67972;5.00000;83.66338;311.60782;226.77278;251.82790;271.58411;311.60782;332.66660;370.30023;337.07742;348.03616;348.92877;81.27223;365.81723;365.12424;364.97552;364.85367;364.78452;30540.65430;11032.37988;10239.67969;8331.82031;79.44601;78.12094;16.68028;10.12128;10.47732;7.48479;3.53340;159.54205;135.43211;445.98447;76.63126;50.12986;49.57652;49.72041;3.68000;28.75405;19.04445;112.17434;85.17913;20526.71094;100409.34375;20811.45117;125630.32031;128011.67969;85.17878;42382.83594;42359.14063;42774.28906;76.00748;55.84917;75.99896;0.00000;75.98917;38.99382;16.55337;13.34186;210.34888;3.00815;196.66783;35.89680;12.93911;1.03450;43.23794;1.15392;68.00130;66.67339;53.62076;68.99957;1.29546;0.29066;0.21427;0.08242;0.06868;1.05527;1.13448;0.99626;1.43777;23.00000;8959.96094;28.99455;36.21001;32.60228
1995.92822;53.44775;0.00000;22.97799;2466.78247;193.78484;6.49641;4491.50879;40.91307;133.81215;115.36076;99.63556;324.94901;5.00000;83.66518;311.64658;226.77975;251.84698;271.60437;311.64658;332.64420;370.30658;337.07043;348.03476;348.93158;81.27263;365.83560;365.09848;364.87878;364.81598;364.80600;30555.86523;11014.47852;10156.07129;8257.73926;79.44642;78.12154;16.70845;10.11681;10.47580;7.50921;3.52707;159.53252;135.37608;446.22726;76.64736;50.13643;49.57780;49.72803;3.68000;28.74896;19.08238;112.14122;85.17733;20501.47461;100427.17188;20819.81836;125493.26563;127823.25781;85.17937;42369.67969;42397.43750;42877.05859;75.99844;55.87620;76.00120;0.00000;75.98812;38.94816;16.56273;13.34041;210.95497;2.99885;196.45477;35.83329;12.93656;1.03794;43.17718;1.15388;68.00130;66.58855;53.52192;68.99957;1.29397;0.29061;0.21427;0.08262;0.06868;1.05706;1.13591;0.99920;1.44190;23.00000;8959.96094;28.98649;36.19884;32.59266
1992.44727;53.47644;0.00000;22.97693;2465.96216;193.76952;6.49041;4489.75879;40.96733;133.74153;115.29668;99.63536;325.21826;5.00000;83.66698;311.68530;226.78673;251.86609;271.62466;311.68530;332.62183;370.31296;337.06342;348.03036;348.93436;81.27303;365.85394;365.07275;364.81812;364.77130;364.80972;30571.07422;10996.57715;10072.46289;8183.65771;79.44682;78.12213;16.73662;10.11233;10.46259;7.53364;3.52073;159.52298;135.32007;447.81470;76.64151;50.14299;49.57908;49.73567;3.68000;28.74556;19.07758;112.10809;85.17553;20476.23828;100445.00781;20833.88477;125356.21094;127676.02344;85.17998;42604.57422;42548.41406;42765.57031;76.01936;55.91386;76.01908;0.00000;75.98708;38.90250;16.49260;13.33896;211.56107;2.99088;196.84976;35.79780;12.93402;1.03783;43.12204;1.15383;68.00130;66.50371;53.42308;68.99957;1.29465;0.29055;0.21426;0.08395;0.06723;1.05822;1.13961;1.00214;1.44602;23.00000;8959.96094;28.97843;36.18766;32.58305
1990.76025;53.50513;0.00000;22.97587;2465.14185;193.77769;6.48875;4489.36572;40.99212;133.67090;115.23261;99.63516;325.48752;5.00000;83.66877;311.72009;226.79370;251.88518;271.64493;311.72009;332.59946;370.31934;337.05643;348.02130;348.92847;81.27342;365.87231;365.04703;364.77744;364.72809;364.81543;30586.28516;10966.68848;9988.85449;8127.52051;79.44721;78.12273;16.76479;10.10786;10.44937;7.55806;3.51439;159.51344;135.26282;450.19748;76.60636;50.14956;49.58036;49.74330;3.68000;28.74216;19.03411;112.07631;85.17374;20468.96484;100462.83594;20849.18555;125219.16406;127532.28906;85.18057;42595.09766;42722.29688;42830.24609;75.98695;55.95237;75.98421;0.00000;75.98603;38.85684;16.38046;13.33751;212.21609;3.00089;196.99707;35.77746;12.93147;1.03941;43.09609;1.15379;68.00130;66.41887;53.32425;68.99957;1.29459;0.29050;0.21426;0.08289;0.06716;1.05457;1.13867;1.00508;1.45015;23.00000;8959.96094;28.97037;36.17649;32.57343
1991.89929;53.53382;0.00000;22.97399;2464.32129;193.79633;6.48762;4491.40186;40.94536;133.60027;115.16853;99.63496;325.75681;5.00000;83.67056;311.69089;226.80067;251.90428;271.66296;311.69089;332.57709;370.32568;337.04941;348.01227;348.91870;81.27382;365.89066;365.03934;364.77255;364.68759;364.82471;30598.18555;10915.33789;9905.24609;8103.51660;79.44761;78.12333;16.79296;10.10339;10.43616;7.58249;3.50806;159.50391;135.20462;451.07620;76.60100;50.15612;49.58164;49.75093;3.68000;28.73877;19.03565;112.05780;85.17194;20472.62500;100480.66406;20864.48828;125163.78125;127388.54688;85.18117;42805.22656;42793.65625;43074.40625;75.98682;55.99088;75.98421;0.00000;75.98499;38.81118;16.44016;13.33607;212.87489;3.01438;196.81111;35.73498;12.92892;1.04140;43.05356;1.15375;68.00130;66.33403;53.22541;68.99957;1.29319;0.29045;0.21425;0.08387;0.06854;1.05519;1.13920;1.00803;1.45428;23.00000;8959.96094;28.96231;36.16532;32.56381
1990.60645;53.56251;0.00000;22.96979;2463.50098;193.81496;6.49204;4493.43799;40.90968;133.52963;115.10446;99.63476;326.02606;5.00000;83.67236;311.66165;226.80765;251.92337;271.64502;311.66165;332.55746;370.33206;337.04239;348.00320;348.90897;81.27422;365.90903;365.04797;364.81314;364.70657;364.83313;30607.08984;10863.98633;9821.63867;8079.51221;79.44801;78.12392;16.82113;10.09892;10.42295;7.60691;3.50172;159.49437;135.14642;451.06525;76.62604;50.16269;49.58292;49.75856;3.68000;28.73537;19.06826;112.03930;85.17014;20476.28516;100498.49219;20879.79102;125220.42969;127119.17188;85.18177;42975.69141;43004.64453;43063.65234;75.99480;56.02940;75.99837;0.00000;75.98394;38.76553;16.50208;13.33462;213.53369;3.04198;197.32167;35.70016;12.92638;1.04154;43.01119;1.15371;68.00130;66.24919;53.12657;68.99957;1.29294;0.29039;0.21425;0.08242;0.06836;1.05830;1.13392;1.01097;1.45840;23.00000;8959.96094;28.95424;36.15414;32.55419
1985.97839;53.59120;0.00000;22.96558;2462.68066;193.83360;6.49651;4495.47412;40.90089;133.45900;115.04039;99.63456;326.29535;5.00000;83.67416;311.63245;226.81462;251.92300;271.62708;311.63245;332.54279;370.33844;337.03519;347.99417;348.89920;81.27461;365.92740;365.05661;364.88974;364.77255;364.84085;30615.99414;10812.63477;9738.03027;8055.50830;79.44840;78.12452;16.84929;10.09444;10.40974;7.57537;3.49538;159.48483;135.08824;449.66956;76.63319;50.16925;49.58420;49.76619;3.68000;28.73197;19.06467;112.02079;85.16834;20479.94531;100516.32031;20875.06445;125277.07813;126983.85156;85.18237;43064.21094;43019.64063;43145.34375;76.00425;56.04197;75.98886;0.00000;75.98289;38.71987;16.58449;13.33317;214.04976;3.07204;198.09364;35.68581;12.92383;1.04170;42.97023;1.15367;68.00130;66.16435;53.02773;68.99957;1.29453;0.29034;0.21424;0.08242;0.06744;1.05830;1.13685;1.01391;1.46253;23.00000;8959.96094;28.94618;36.14297;32.54457
1984.44995;53.61989;0.00000;22.96137;2461.78833;193.85223;6.50334;4497.51025;40.90889;133.40472;114.99948;99.63436;326.56461;5.00000;83.67596;311.60321;226.82159;251.87532;271.60916;311.60321;332.52814;370.34479;337.02188;347.98511;348.88947;81.27502;365.94574;365.06525;364.96616;364.86920;364.91595;30624.90039;10761.28320;9654.42188;8031.50439;79.44881;78.12511;16.87746;10.08997;10.39652;7.52534;3.48905;159.47530;135.03004;447.66623;76.62209;50.17582;49.58548;49.77382;3.68000;28.72857;19.03609;112.00229;85.16654;20483.60547;100534.15625;20858.15039;125333.71875;126848.53125;85.18296;43004.56250;42935.28516;43157.90234;75.98912;56.04470;75.99136;0.00000;75.98185;38.67421;16.41454;13.33172;214.52116;3.06244;198.15636;35.67655;12.92128;1.04198;42.94706;1.15362;68.00130;66.07951;53.00022;68.99957;1.29465;0.29031;0.21424;0.08395;0.06716;1.05830;1.14000;1.01685;1.46666;23.00000;8959.96094;28.93812;36.13179;32.53496
