FIC28501;TI28601;FIC28502;TI28602;FIC28503;TI28603;PIC28730;FIC28505;FIC28505O;TI28531;TI28606;PI28505;FFI28505;FIC28544O;PI28506;TI28693;TI28697;TI28696;TI28694;TI28693;TI28691;TI28517;TI28612;TI28630;TI28510;PI28513;TIC28511;TIC28530;TIC28650;TIC28515;TIC28680;FIC28514;FIC28511;FIC28512;FIC28513;PI28515;PI28516;TDI28640;TDI28530;TDI28650;TDI28670;TDI28680;TI28699;TI28700;FIC28525;PI28523;LI28508;LI28509A;LI28509B;85GPPMMC1;TI28707;PIC28530;TI28522;PI28531;FI28509;FI28507X;FIC28607;FI28507A;FI28507B;PI28528;FI28508A;FI28508B;FI28508C;PIC28526A;PIC28526AO;PIC28526B;PIC28526BO;PI28527;TI28705;FI28570;PI28567;TI28777;PI28895;TI28883;TI28787;PI28606;PI28611;TI28877;PI28612;TI28797;TI28798;TI28795;TI28796;PI28617A;PI28914A;PI28914B;PI28899;PI28900;PI28903;PI28897;FI28572;FI28573;TI5683654;XI28551;VXI28502;VYI28502;VIB_LA_AVG
2315.94141;54.32932;0.00000;123.66402;2332.04126;193.05080;6.37700;5004.81396;45.30341;129.33789;113.51443;97.07989;345.97208;5.00000;84.56106;306.73849;216.40562;243.18553;267.46243;306.73849;325.85995;369.21136;331.66263;348.86343;349.44824;81.87740;363.98865;363.26736;362.29343;362.94763;363.14215;31326.26172;11360.33301;4953.28662;4401.77734;79.85045;78.36552;14.13372;10.16921;8.89299;5.12052;1.88794;151.93265;137.21965;208.94301;76.66823;50.23478;49.76827;49.96360;3.68000;30.58373;19.06520;110.42185;86.41674;18433.11328;103424.81250;24323.22656;131477.09375;133509.34375;86.28772;56372.89453;56345.92188;56283.57813;75.96232;31.78151;75.96319;0.00000;75.97518;40.32655;19.10958;13.30200;224.11415;3.18748;191.52965;36.35239;12.91624;1.01202;43.94875;1.12354;69.23073;69.99783;54.37889;70.66988;1.29604;0.29084;0.21554;0.08612;0.07137;1.02724;1.11059;0.96667;1.53775;27.00000;9238.70020;29.03841;34.32684;31.68263
2339.15356;54.44047;0.00000;123.24333;2318.41235;193.00458;6.39075;5006.87988;45.38144;128.91733;113.15921;97.01176;350.67676;5.00000;84.56623;306.99548;216.59479;243.42615;267.67343;306.99548;325.33640;369.49600;331.33859;349.04926;349.65988;81.88416;363.41000;363.37643;362.81696;363.14734;363.35669;31076.76367;10791.36621;4228.02539;3924.59424;79.85542;78.37170;14.03893;10.13225;8.81430;4.54881;1.88516;151.89803;136.87669;208.74631;76.65929;50.23021;49.76573;49.95089;3.68000;30.61019;19.06811;110.41381;86.40002;18423.23633;103677.05469;24369.33789;130645.86719;132072.21875;86.29111;57547.09375;57468.32031;57615.61328;75.93480;31.52820;75.93181;0.00000;75.97831;40.38745;18.78523;13.30278;224.21646;3.19284;191.52473;36.36530;12.91592;1.00912;43.95484;1.12380;69.14442;69.99783;54.23686;70.41896;1.29831;0.29060;0.21536;0.08602;0.07250;1.02835;1.10707;0.95935;1.53581;27.00000;9226.84473;28.96881;34.27085;31.61983
2393.55737;54.55162;0.00000;122.82264;2304.78345;192.95837;6.40488;5008.94531;45.29513;128.49678;112.80399;96.94363;352.06461;5.00000;84.57140;307.25250;216.78395;243.66676;267.88440;307.25250;324.81281;369.78061;331.01453;349.23508;349.87149;81.89091;362.83133;363.48550;363.42899;363.75397;363.82202;30827.26367;10222.39941;3947.37183;3447.41138;79.86040;78.37788;13.94413;10.09529;8.73561;3.97709;1.88238;151.66963;136.53374;208.56546;76.68613;50.22564;49.76318;49.93816;3.68000;30.63666;19.06549;110.40576;86.38332;18413.35742;103261.99219;24210.09961;129694.00781;131316.21875;86.29449;57496.82031;57484.95313;58136.44531;75.97060;31.40349;75.99449;0.00000;75.98145;40.44873;18.69661;13.30356;224.31879;3.23603;191.22771;36.37611;12.91560;1.01006;43.97296;1.12405;69.05811;69.99783;54.09483;70.16805;1.30013;0.29036;0.21518;0.08567;0.07250;1.02818;1.10893;0.95202;1.53387;27.00000;9208.66113;28.89921;34.21487;31.55704
2296.87061;54.59966;0.00000;122.40195;2295.86963;192.91217;6.45163;5011.01123;45.21410;128.07622;112.44876;96.87550;347.31128;5.00000;84.57658;307.50949;216.97311;243.90738;268.09540;307.50949;324.28925;370.06525;330.69049;349.42090;350.08310;81.89767;362.58615;363.59457;364.12112;364.72876;364.51428;30577.76367;9653.43262;4268.24707;3306.80371;79.86537;78.38405;13.84934;10.05833;8.65692;3.40537;1.87960;151.44125;136.19078;208.53551;76.72868;50.22108;49.76064;49.92545;3.68000;30.66312;19.05634;110.39772;86.36660;18403.47852;102621.86719;26290.16406;128679.45313;130514.78906;86.29788;57071.07031;57030.24219;56978.50000;76.01984;32.24781;76.01997;0.00000;75.98457;40.58646;18.80680;13.30434;224.42111;3.23291;192.32950;36.38209;12.91528;1.00794;43.93087;1.12430;69.02669;70.00385;53.99848;70.00329;1.29753;0.29012;0.21500;0.08547;0.07226;1.02486;1.11072;0.94470;1.53193;27.00000;9152.01855;28.64757;33.76834;31.20795
2299.72314;54.64496;0.00000;121.98125;2296.74878;192.91058;6.49866;5013.07666;45.21837;127.65566;112.09354;96.80737;348.84741;5.00000;84.58175;307.76648;217.12358;244.14799;268.30637;307.76648;323.76569;370.34988;330.36642;349.60672;350.29471;81.90443;362.85895;363.70364;364.60358;365.67697;365.43759;30328.26563;9084.46582;4589.12207;3865.23633;79.87035;78.39023;13.75455;10.02137;8.57823;2.83366;1.87682;151.21286;135.84782;208.32561;76.72359;50.21651;49.75809;49.91273;3.68000;30.68959;19.05698;110.38967;86.34989;18393.60156;102559.02344;26339.54102;129680.36719;130849.73438;86.30127;57301.60938;57213.05859;57123.55078;76.00940;32.26999;76.01266;0.00000;75.98770;40.72418;18.50766;13.30512;224.52342;3.21678;193.19283;36.38234;12.91496;1.00985;43.90228;1.12456;69.17067;70.03577;53.99848;70.03851;1.29930;0.28988;0.21482;0.08510;0.07097;1.02624;1.11173;0.93738;1.52999;27.00000;9152.01855;28.65680;33.79274;31.22477
2302.23633;54.69026;0.00000;121.56055;2297.62793;193.03712;6.53541;5013.91162;45.21028;127.23510;111.73831;96.73923;348.10611;5.00000;84.58692;308.02347;217.21390;244.38861;268.51736;308.02347;323.88690;370.63449;330.23914;349.79254;350.50635;81.91119;363.13174;363.81268;364.89633;366.60114;366.56992;30127.43164;8515.49902;4909.99756;4423.66895;79.87532;78.39640;13.65976;9.98442;8.49954;2.26194;1.87404;150.98447;135.50487;206.40141;76.70358;50.21194;49.75555;49.90001;3.68000;30.71605;19.06920;110.38162;86.33318;18397.72070;102496.17188;26311.91797;129055.17969;131066.70313;86.30466;56822.72656;56715.22656;56710.92969;76.00864;32.29217;76.00075;0.00000;75.99083;40.86191;18.45790;13.30590;224.62575;3.19468;192.47791;36.39264;12.91465;1.01025;43.91305;1.12481;69.31465;70.06771;53.99848;70.07372;1.29576;0.28964;0.21464;0.08504;0.07097;1.02292;1.10870;0.93006;1.52804;27.00000;9152.01855;28.66603;33.81714;31.24158
2304.65820;54.73557;0.00000;121.01869;2298.50684;193.16367;6.57207;5012.18945;45.13642;126.81454;111.38309;96.68360;344.24118;5.00000;84.59209;308.28049;217.30423;244.62923;268.72836;308.28049;324.59149;370.91913;330.67673;349.97836;350.71796;81.91794;363.40454;364.10947;365.27170;367.08560;367.32538;30185.29297;8607.95020;5458.34082;4982.10156;79.88029;78.40258;13.56497;9.94746;8.42085;1.69023;1.87126;150.75609;135.16191;204.70160;76.69050;50.20737;49.75301;49.88729;3.68000;30.74252;19.06932;110.37358;86.31646;18409.32227;102433.32031;26255.63867;130118.82031;131628.31250;86.30804;55965.64453;55914.63281;56374.39063;75.93060;31.36248;75.92609;0.00000;75.99396;40.99964;18.66949;13.30668;224.72807;3.20314;191.87560;36.41975;12.91433;1.00854;43.92390;1.12507;69.45863;70.09964;53.99848;70.10894;1.30035;0.28944;0.21446;0.08547;0.07097;1.02424;1.10626;0.92273;1.52610;27.00000;9152.01855;28.67526;33.84154;31.25840
2314.32275;54.78086;0.00000;119.96580;2299.38599;193.29021;6.61569;5010.46729;45.07519;126.39399;111.02786;96.75175;340.37625;5.00000;84.59727;308.53748;217.39456;244.86984;268.93933;308.53748;325.29608;371.20377;331.11432;350.16418;350.92957;81.92469;363.67734;364.57605;365.72180;367.17224;367.73987;30243.15430;9298.82715;6241.86279;5540.53418;79.88527;78.40876;13.47018;9.91050;8.34216;2.09837;1.86848;150.52769;134.81895;205.13950;76.67920;50.20280;49.75047;49.87457;3.68000;30.82398;19.05515;110.36553;86.29218;18420.92383;102370.46875;26185.32227;131917.73438;133807.98438;86.31143;55144.63281;55165.86719;55533.99219;75.95174;31.10480;75.95112;0.00000;75.99709;41.13736;18.68159;13.30913;224.83040;3.21803;192.12479;36.41480;12.91322;1.00996;43.93855;1.12503;69.60261;70.13157;53.99848;70.14416;1.29955;0.28925;0.21428;0.08478;0.07231;1.02311;1.10673;0.91911;1.54096;27.00000;9152.01855;28.68449;33.86594;31.27522
2325.93164;54.82616;0.00000;118.91290;2320.21387;193.41673;6.64741;5008.74512;45.08103;125.97343;110.67264;96.81990;336.51132;5.00000;84.60244;308.79446;217.48488;245.11046;269.15033;308.79446;326.00067;371.48837;331.55191;350.35001;351.14117;81.93145;363.95013;365.04263;366.00027;367.10611;367.61008;30301.01563;9989.70410;7025.38525;6098.96729;79.89024;78.41493;13.37539;9.87354;8.26347;2.56354;1.86570;150.29930;134.47600;205.63832;76.72014;50.19823;49.74792;49.86185;3.68000;30.91991;19.06977;110.35749;86.26396;18432.52539;102307.61719;26168.51563;132868.59375;134603.90625;86.31482;54352.84375;54373.52344;54237.76172;75.96146;31.43976;75.96587;0.00000;76.00022;41.27509;18.97257;13.31271;224.93271;3.22155;192.33122;36.42096;12.91201;1.00750;43.95953;1.12486;69.74659;70.16350;53.99848;70.17937;1.29678;0.28906;0.21410;0.08473;0.07097;1.02646;1.10691;0.91744;1.56034;27.00000;9152.01855;28.69373;33.89035;31.29204
2300.30542;54.87146;0.00000;117.86000;2342.65942;193.54327;6.59543;5007.02295;45.07093;125.55288;110.31741;96.88805;332.64642;5.00000;84.60761;309.05145;217.57521;245.35107;269.36130;309.05145;326.70526;371.77301;331.98947;350.53583;351.35281;81.93820;364.22293;365.50922;366.14294;366.91913;367.04977;30358.87695;10680.58008;7808.90771;6526.52588;79.89522;78.42111;13.28037;9.83659;8.18478;3.02871;1.86292;150.07092;134.29034;206.71753;76.76720;50.19366;49.74538;49.84913;3.68000;31.01584;19.11843;110.36481;86.23574;18444.12695;102244.76563;26128.29102;133367.64063;136281.76563;86.31821;53343.44531;53267.90625;53844.24609;76.03545;31.96893;76.04322;0.00000;76.00335;41.41282;18.91726;13.31629;225.03503;3.24396;191.33109;36.43771;12.91080;1.00761;43.95706;1.12469;69.89057;70.19543;53.99848;70.21459;1.29533;0.28887;0.21392;0.08547;0.07097;1.02241;1.10858;0.91577;1.57971;27.00000;9152.01855;28.70296;33.91475;31.30885
2264.68140;54.91676;0.00000;116.80710;2364.95166;193.66982;6.54073;5005.30078;45.01506;125.13232;109.96219;96.95619;327.93198;5.00000;84.61279;309.30847;217.66554;245.59169;269.57230;309.30847;327.40985;371.82742;332.42706;350.72165;351.56442;81.94496;364.49573;365.97580;366.34027;366.58987;366.54425;30416.73828;11371.45703;8592.42969;6682.27002;79.90019;78.42728;13.13953;9.79963;8.10609;3.49388;1.86013;149.84253;134.21176;207.54298;76.77479;50.18909;49.74283;49.83641;3.68000;31.11178;19.12100;110.38274;86.20753;18455.72852;102181.91406;26096.58789;137081.51563;137514.42188;86.32159;52063.77344;51906.14063;53031.13672;76.07500;32.90145;76.06870;0.00000;76.00648;41.55054;19.15862;13.31986;225.13736;3.25234;190.79066;36.46377;12.90959;1.01014;43.96249;1.12452;69.99783;70.22736;53.99848;70.24981;1.29533;0.28869;0.21374;0.08547;0.07116;1.02544;1.10894;0.91410;1.59908;27.07833;9152.01855;28.71219;33.93915;31.32567
2328.98291;54.96206;0.00000;115.75420;2387.10498;193.79636;6.47457;5003.99463;44.98078;124.59876;109.60696;97.02435;323.07346;5.00000;84.61796;309.56546;217.75586;245.83231;269.78326;309.56546;328.11447;371.60971;332.86465;350.90747;351.77603;81.95171;364.76852;366.44238;366.55832;366.20667;366.05951;30473.29492;12062.33398;9375.95215;6838.01416;79.90517;78.43346;12.99869;9.76267;8.02740;3.95905;1.85735;149.61415;134.13318;205.95129;76.78319;50.18452;49.74029;49.82370;3.68000;31.20771;19.09177;110.40068;86.17931;18386.71680;102119.07031;25977.70508;137273.59375;139041.87500;86.32498;51014.78125;51067.05469;50246.48828;76.06047;33.37930;76.06736;0.00000;76.00961;41.68827;19.10131;13.32344;225.23967;3.26780;191.20309;36.47604;12.90838;1.01045;44.00548;1.12435;69.99783;70.25929;53.99848;70.28503;1.29360;0.28850;0.21356;0.08547;0.07097;1.02497;1.10894;0.91243;1.61845;27.27833;9152.01855;28.72142;33.96355;31.34249
2307.13232;55.00736;0.00000;114.70130;2575.93457;193.92290;6.42082;5003.43359;45.00846;123.72317;109.25174;97.09249;318.21494;5.00000;84.62313;309.73145;217.84619;246.07292;269.99426;309.73145;328.63086;371.39203;333.30225;351.09329;351.98764;81.95847;365.04132;366.40155;366.28363;365.92114;365.47888;30522.91016;12237.41113;9799.08203;6993.75830;79.91014;78.43964;12.85785;9.72571;7.94871;4.42422;1.85457;149.38576;134.05460;204.54852;76.80682;50.17995;49.73775;49.81098;3.68000;31.30364;19.05972;110.41861;86.15109;18274.61719;102056.21875;25960.39648;138765.53125;139514.67188;86.32837;50483.65625;50585.57813;49824.57813;76.09742;33.82028;76.10490;0.00000;76.01274;41.82600;19.19901;13.32702;225.34200;3.28526;191.23512;36.51104;12.90718;1.00730;44.01824;1.12418;69.99783;70.29122;53.99848;70.32024;1.29596;0.28831;0.21338;0.08699;0.07213;1.02587;1.10701;0.91076;1.63782;27.47833;9152.01855;28.73065;33.98795;31.35930
2293.87134;55.05266;0.00000;113.64841;2634.02026;194.04942;6.41939;5002.87256;45.04570;122.84757;108.90879;97.16064;316.76566;5.00000;84.62830;309.89670;217.93652;246.31354;270.20523;309.89670;328.14697;371.17435;333.69397;351.05774;351.85974;81.96523;365.31415;365.90161;365.82205;365.67264;364.86188;30572.52539;11945.81250;9662.45313;7149.50244;79.91512;78.44582;12.71701;9.68875;7.87002;4.88939;1.85179;149.15736;133.97601;204.94566;76.82754;50.17538;49.73520;49.79826;3.68000;31.39958;19.02574;110.43655;86.12287;18162.51758;101993.36719;25971.51758;139334.90625;139797.54688;86.33176;50070.87500;49910.19141;50444.14063;76.09039;34.26126;76.07793;0.00000;76.01587;41.96373;19.28505;13.33060;225.44432;3.29976;190.34404;36.50352;12.90597;1.00466;44.03138;1.12402;69.99783;70.32315;53.99848;70.35546;1.29662;0.28813;0.21320;0.08573;0.07250;1.02483;1.10885;0.90909;1.65720;27.67833;9152.01855;28.73988;34.01236;31.37612
2301.81152;55.09796;0.00000;112.59551;2601.55347;194.17596;6.43427;5002.31104;45.11038;121.97198;108.58784;97.22879;316.85999;5.00000;84.63348;310.06192;218.02684;246.55415;270.35809;310.06192;327.66309;370.95667;333.34570;350.95163;351.72900;81.97198;365.58694;365.40170;365.25116;365.18515;364.53278;30622.14063;11654.21387;9525.82324;7305.24658;79.92008;78.45199;12.57617;9.65180;7.79133;5.35456;1.84901;148.92899;133.89745;205.30911;76.82039;50.17081;49.73266;49.78554;3.68000;31.49551;19.03197;110.45448;86.09466;18050.41797;101930.51563;25982.63672;138372.14063;140010.34375;86.33514;49926.90234;49985.91016;50626.96484;76.07390;34.70225;76.07704;0.00000;76.01900;42.10146;19.31007;13.33417;225.42482;3.29313;190.06575;36.52314;12.90476;1.00640;44.03293;1.12385;69.99783;70.35508;53.99848;70.39068;1.29719;0.28794;0.21302;0.08580;0.07097;1.02378;1.10701;0.90741;1.67657;27.87833;9152.01855;28.74911;34.03676;31.39294
2313.11938;55.21809;0.00000;111.54261;2579.38184;194.21629;6.51796;5001.75000;45.11750;121.53307;108.26688;97.29694;316.95432;5.00000;84.63865;310.22717;218.11717;246.74774;270.42068;310.22717;327.17920;370.73898;332.99741;350.84552;351.59827;81.97874;365.37631;364.90179;364.63879;364.60699;364.31284;30671.75586;11362.61621;9389.19434;7218.06201;79.92506;78.45817;12.43533;9.61484;7.71264;5.81973;1.84623;148.70059;133.81886;205.55881;76.81528;50.16624;49.73011;49.77282;3.68000;31.59144;19.06594;110.47241;86.06644;17938.31836;101867.66406;25996.69922;138723.34375;139459.15625;86.33853;50219.60938;50140.74219;50184.78516;76.08604;35.14323;76.08837;0.00000;76.01782;42.23918;19.34724;13.33775;225.36720;3.29723;190.36803;36.52785;12.90355;1.00823;44.03716;1.12368;69.99783;70.38702;54.20516;70.42590;1.29847;0.28775;0.21285;0.08584;0.07250;1.02254;1.10885;0.90574;1.69594;28.03082;9152.01855;28.75835;34.06116;31.40975
2571.31348;55.34148;0.00000;110.48972;2602.18896;194.24239;6.58176;5001.18896;45.03519;121.20445;107.94592;97.36509;317.04868;5.00000;84.63470;310.39240;218.20750;246.47539;270.48328;310.39240;326.69528;370.52130;332.64914;350.73941;351.46750;81.98549;365.12646;364.40186;364.09964;363.99661;363.84320;30721.37109;11071.01758;9252.56543;6695.86572;79.93003;78.46434;12.29450;9.57788;7.63395;5.97358;1.84345;148.47221;133.74028;205.69385;76.82958;50.16167;49.72757;49.76010;3.68000;31.68737;19.07299;110.49034;86.03822;17826.21875;101804.81250;26023.78711;136285.04688;138359.03125;86.32391;50702.03516;50579.19141;50921.75781;76.10280;35.58422;76.10684;0.00000;76.01469;42.37691;19.16250;13.34133;225.30959;3.33988;190.05428;36.52785;12.90234;1.01180;44.01764;1.12351;69.99783;70.41895;54.60136;70.46111;1.29595;0.28757;0.21258;0.08598;0.07192;1.02193;1.10991;0.90407;1.71531;28.12566;9152.01855;28.76758;34.08556;31.42657
2522.60962;55.46486;0.00000;109.43681;2600.52612;194.26846;6.56174;4992.93994;44.94495;120.87585;107.62496;97.43324;320.46347;5.00000;84.61659;310.55762;218.29782;246.20305;270.54587;310.55762;326.21140;370.30362;332.30084;350.63330;351.33676;81.96692;364.87665;363.90195;363.58380;363.37595;363.29401;30709.32617;10779.41895;8567.76953;6173.66943;79.91622;78.45934;12.15366;9.54092;7.55526;5.53638;1.84067;148.24382;133.66170;205.44141;76.83989;50.15722;49.72478;49.76425;3.68000;31.78331;19.06145;110.50828;86.01000;17919.59180;101770.68750;26058.32031;135506.95313;136850.21875;86.30345;51833.08594;51776.45313;52243.58984;76.11950;35.93307;76.12257;0.00000;76.01156;42.51464;19.27254;13.34491;225.25197;3.39536;189.44148;36.53742;12.90113;1.01065;44.00640;1.12334;70.00285;70.45087;54.99755;70.49633;1.29554;0.28738;0.21228;0.08606;0.07250;1.02742;1.11000;0.90240;1.73468;28.22050;9152.01855;28.77681;34.10996;31.44339
2473.24390;55.58824;0.00000;108.43520;2598.86328;194.29456;6.53984;4978.60938;44.84237;120.54723;107.30401;97.50139;325.62726;5.00000;84.59849;310.72287;218.38815;245.93071;270.60846;310.72287;325.72751;370.08591;331.95258;350.52719;351.20602;81.94725;364.62683;363.52640;363.30798;363.28308;363.13672;30369.50586;10268.88086;7792.49805;5651.47314;79.90013;78.44761;12.01282;9.50396;7.47657;5.09917;1.83789;148.01543;132.41649;473.12204;76.81214;50.15334;49.71968;49.77702;3.68000;31.87924;19.06978;110.52621;85.98178;18122.79688;101740.16406;26092.85156;134313.65625;136075.64063;86.28298;52922.45313;52840.05469;53592.03125;76.11135;36.82618;76.14550;0.00000;76.00843;42.65236;19.15308;13.34849;225.19435;3.38894;190.08928;36.56245;12.89993;1.00753;44.04047;1.12317;70.03527;70.48280;55.04750;70.53155;1.29554;0.28711;0.21199;0.08622;0.07245;1.02421;1.11185;0.90073;1.75406;28.31534;9152.01855;28.78604;34.13437;31.46020
2535.01563;55.71162;0.00000;107.51321;2597.20020;194.32065;6.51006;4964.27881;44.70346;120.21863;106.98305;97.56953;309.66833;5.00000;84.58038;310.88809;218.47849;245.65836;270.67105;310.88809;325.24359;369.86823;331.60428;350.42108;351.07529;81.92758;364.37698;363.26334;363.05167;363.23297;363.01123;30029.68750;9560.25293;7017.22705;5129.27686;79.88403;78.43589;11.87198;9.46701;7.39788;4.66196;1.83511;147.78705;125.38271;486.83521;76.77303;50.14946;49.71457;49.78979;3.68000;31.97517;19.09183;110.54414;85.95357;18326.00195;99885.47656;25551.08984;126383.53906;128512.99219;86.26252;49507.46094;49262.94531;49302.28906;76.08000;36.86378;76.06825;0.00000;76.00530;42.79009;18.45831;13.35206;225.13673;3.34524;192.11415;36.58229;12.89872;1.00874;44.06604;1.12300;70.06768;70.51474;55.09336;70.56676;1.29554;0.28683;0.21169;0.08547;0.07250;1.02140;1.10588;0.89906;1.77343;28.41018;9152.01855;28.79527;34.15877;31.47702
2548.67383;55.83501;0.00000;106.59124;2607.85278;194.34674;6.51393;4949.94824;44.52697;119.89001;106.66209;97.63769;312.09302;5.00000;84.56228;311.05334;218.53119;245.38602;270.73364;311.05334;324.75970;369.65054;331.25598;350.31497;350.94452;81.90791;364.12717;363.00031;363.04868;363.29257;363.30826;29689.86719;8851.62598;6241.95654;4607.08057;79.86794;78.42416;11.73114;9.44298;7.31919;4.22476;1.83233;147.60413;124.37419;499.25720;76.67500;50.14559;49.70946;49.80257;3.68000;32.07111;19.06989;110.56208;85.92535;18529.20703;99798.69531;25513.12305;123394.42188;125932.09375;86.24206;49749.46875;49704.65234;50011.67969;75.88902;34.15812;75.87781;0.00000;76.00217;42.92782;18.08525;13.35564;225.07912;3.31351;193.13876;36.58355;12.89751;1.00848;44.07904;1.12283;70.10009;70.54667;55.13922;70.60198;1.29554;0.28655;0.21140;0.08547;0.07214;1.02049;1.10489;0.89739;1.79280;28.50502;9152.01855;28.80450;34.18317;31.49384
2587.30591;55.95839;0.00000;105.66926;2599.86597;194.37283;6.61443;4935.61768;44.18402;119.56141;106.34113;97.70583;317.88855;5.00000;84.54417;311.21857;218.38394;245.65770;270.79620;311.21857;324.27582;369.43286;330.90771;350.20886;350.81378;81.88824;363.87735;362.73724;363.11740;363.45712;363.66077;29350.04688;8142.99805;5771.72852;4522.88184;79.85184;78.41245;11.59030;9.44022;7.24050;3.78755;1.82954;147.73952;123.36568;499.37930;76.57442;50.14172;49.70435;49.81534;3.68000;32.16704;19.03128;110.58001;85.89713;18732.41211;99711.91406;25508.61523;120851.77344;122782.76563;86.22159;50373.70313;50337.28125;50758.10156;75.91412;33.65834;75.90641;0.00000;75.99904;43.02621;17.82264;13.35922;225.02150;3.27940;193.17464;36.58080;12.89630;1.00685;44.07712;1.12267;70.13251;70.57860;55.18508;70.63720;1.29634;0.28626;0.21110;0.08608;0.07221;1.02353;1.10504;0.89571;1.81217;28.59986;9152.01855;28.81373;34.20757;31.51065
2678.88086;56.08178;0.00000;104.74728;2594.58179;194.39893;6.67599;4921.28711;43.66898;119.23280;106.02017;97.77398;323.68411;5.00000;84.52607;311.38379;218.23669;245.99548;270.93256;311.38379;323.79193;369.34991;330.55942;350.10275;350.68304;81.86857;363.62750;362.47421;363.61093;364.32275;364.27325;29010.22852;7434.37061;6042.31836;4834.96729;79.83575;78.40072;11.44946;9.43745;7.16181;3.35034;1.82676;147.87491;122.35717;499.47980;76.46529;50.13784;49.69924;49.82811;3.68000;32.26297;19.05435;110.59795;85.86891;18935.61719;99625.13281;25464.51367;118621.52344;120983.07813;86.20113;50537.62891;50570.89844;50463.82813;75.76711;31.24610;75.75352;0.00000;75.99591;42.97203;17.61172;13.36280;224.96388;3.27393;194.17258;36.60835;12.89509;1.00598;44.05568;1.12250;70.16492;70.61053;55.23095;70.67242;1.29779;0.28598;0.21081;0.08556;0.07126;1.02493;1.11191;0.89404;1.83155;28.69470;9155.88184;28.82297;34.23198;31.52747
2683.26172;56.20516;0.00000;103.82530;2590.42603;194.42502;6.62580;4914.70020;43.35187;118.83173;105.69922;97.84213;326.74658;5.00000;84.50797;311.54904;218.25029;246.33327;271.18347;311.54904;323.66400;369.83527;330.21115;349.99664;350.55228;81.84890;363.37769;362.21115;364.12485;365.17203;364.93933;28735.50000;6725.74316;6312.90869;5147.05225;79.81966;78.38900;11.31005;9.43468;7.17182;2.91314;1.84732;148.01030;122.51131;499.37430;76.37534;50.13397;49.69413;49.84088;3.68000;32.35891;19.10043;110.61588;85.84070;19149.41992;99538.35938;25435.37500;118540.86719;121180.42188;86.18066;50318.64063;50386.10938;50686.80859;75.70699;28.74548;75.70392;0.00000;75.99278;42.91787;17.56198;13.36638;224.90627;3.29396;195.80313;36.63067;12.89388;1.01197;44.08958;1.12233;70.19733;70.64246;55.27681;70.70763;1.29734;0.28569;0.21051;0.08547;0.07221;1.02122;1.10894;0.89237;1.85092;28.78954;9160.80762;28.83220;34.25637;31.54429
2709.43677;56.32854;0.00000;102.90332;2590.55762;194.45111;6.58251;4911.05078;43.23940;118.40630;105.37826;97.91028;326.94540;5.00000;84.48985;311.71426;218.59798;246.67105;271.43439;311.71426;324.76230;370.32065;330.91257;350.12228;350.76920;81.82923;363.12787;362.46753;364.78137;365.90656;365.98032;28595.95898;6654.60205;6583.49902;5459.13770;79.80357;78.37727;11.45385;9.43191;7.28117;2.47593;1.88269;148.14569;122.75519;499.40854;76.33128;50.13009;49.68902;49.85365;3.68000;32.45484;19.06647;110.63381;85.81248;19365.06641;99451.57813;25415.66211;118926.75781;121403.65625;86.16019;50208.48047;50348.14063;50546.27734;75.68256;27.18653;75.68050;0.00000;75.98965;42.86370;17.58205;13.36995;224.84865;3.28165;195.81856;36.64254;12.89268;1.00958;44.13345;1.12216;70.22974;70.67439;55.32267;70.74285;1.29600;0.28541;0.21022;0.08547;0.07097;1.02054;1.10894;0.89070;1.87029;28.88437;9165.73340;28.84143;34.28078;31.56110
2742.68433;56.45192;0.00000;101.98135;2599.56567;194.47720;6.54995;4907.40137;43.18511;117.98086;105.18834;97.97843;327.14420;5.00000;84.47175;311.87000;218.94565;247.00883;271.68530;311.87000;325.86057;370.80600;331.79678;350.40784;351.09689;81.80956;362.91531;363.19385;365.39099;366.65866;366.97235;28456.41797;7160.23389;6854.08936;5771.22266;79.78748;78.36555;11.59764;9.42914;7.39053;2.03872;1.91805;148.28108;122.99908;499.91489;76.33136;50.12622;49.68391;49.86642;3.68000;32.55077;19.01930;110.65174;85.78426;19580.71289;99364.79688;27667.79297;121493.66406;123591.93750;86.13973;49893.49609;49810.45313;49963.20313;75.67596;25.62758;75.69005;0.00000;75.98653;42.80952;17.60917;13.37353;224.79103;3.26026;194.87231;36.68721;12.89147;1.00784;44.14665;1.12199;70.26215;70.70632;55.36853;70.77807;1.29805;0.28513;0.20992;0.08547;0.07097;1.02222;1.10831;0.88903;1.88966;28.97921;9170.66016;28.85066;34.30518;31.57792
